,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,ProductSize,fiProductClassDesc,state,ProductGroupDesc,Drive_System,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Track_Type,Differential_Type,Steering_Controls
1109,1142973,12000,1044928,5162,2005,0,,3/26/2009 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Maryland,Backhoe Loaders,Two Wheel Drive,Standard,Powershuttle,None or Unspecified,,,,,,,,
1110,1142974,18500,970628,4112,1000,0,,03/05/2009 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Washington,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1111,1142983,24500,137043,3538,1999,2189,Low,12/14/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1112,1142992,23500,831175,3537,1996,6274,Medium,2/23/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,Backhoe Loaders,Four Wheel Drive,Extended,Standard,Yes,,,,,,,,
1113,1142997,11000,1050274,4696,1000,7139,Low,5/19/2011 0:00,,Wheel Loader - 100.0 to 110.0 Horsepower,Illinois,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1114,1142999,45000,1017529,14272,2005,3999,Medium,1/28/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Virginia,Track Excavators,,,,,,,,,Standard,Steel,,
1115,1143000,23500,1067248,4641,1999,1800,Low,9/18/2008 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Florida,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1116,1143002,32500,124817,3539,2003,1066,Medium,10/20/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1117,1143003,55000,999782,4503,1999,1772,Low,09/08/2005 00:00,,Motorgrader - 130.0 to 145.0 Horsepower,Kansas,Motor Graders,No,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
1118,1143007,18000,1033196,10479,2003,1310,Low,2/25/2010 0:00,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1119,1143010,8500,1055547,9551,1997,1975,Medium,02/12/2004 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Standard,,,
1120,1143022,8150,1021648,16770,2004,1211,Low,2/25/2010 0:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Florida,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1121,1143023,43000,1060849,5887,1998,9039,Medium,04/06/2006 00:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1122,1143025,52000,759578,3350,1000,4447,Low,04/12/2007 00:00,,Motorgrader - 45.0 to 130.0 Horsepower,Florida,Motor Graders,No,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,,,
1123,1143028,80000,1022793,3861,1999,18899,Medium,11/04/2010 00:00,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Minnesota,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1124,1143030,11000,1039705,17311,2005,1220,Medium,02/10/2011 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,California,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1125,1143031,28000,1027562,222,2004,2398,Low,2/25/2010 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1126,1143038,43000,1038041,28637,2002,7342,Medium,07/09/2009 00:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Alabama,Track Excavators,,,,,,,,,Standard,Steel,,
1127,1143043,5500,1055371,20645,2004,139,Low,7/13/2006 0:00,,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,California,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1128,1143045,27500,178712,3567,1998,3439,Medium,04/12/2007 00:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,Backhoe Loaders,Two Wheel Drive,Extended,Powershift,None or Unspecified,,,,,,,,
1129,1143046,21500,191311,3538,1997,9768,High,11/11/2010 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,Backhoe Loaders,Four Wheel Drive,Extended,Standard,Yes,,,,,,,,
1130,1143049,51000,1019533,3856,1989,16552,Medium,1/29/2004 0:00,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Utah,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1131,1143053,13000,407747,7009,2002,1082,Medium,03/09/2006 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New Jersey,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1132,1143054,10500,1063461,12524,2001,2343,Low,01/11/2007 00:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Michigan,Track Excavators,,,,,,,,,Standard,Rubber,,
1133,1143055,15000,1032811,4123,1975,784,Low,05/03/2007 00:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Mississippi,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1134,1143056,17500,1000156,25020,2000,1603,Low,8/24/2006 0:00,,Backhoe Loader - Unidentified,Ohio,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1135,1143061,81000,450562,1169,2002,4211,Medium,8/23/2007 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1136,1143062,49000,1035024,28919,2005,4513,Medium,12/16/2010 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1137,1143069,75000,378877,1218,2005,0,,1/28/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Arizona,Track Excavators,,,,,,,,,Standard,Steel,,
1138,1143070,13500,1005600,2245,1000,13047,Medium,6/25/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",California,Track Excavators,,,,,,,,,Standard,Steel,,
1139,1143071,20000,1032829,222,1999,0,,9/21/2006 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",North Carolina,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1140,1143075,15500,759021,13391,2004,530,Medium,12/14/2006 0:00,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1141,1143077,14000,1044672,17311,2006,139,Low,7/22/2009 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1142,1143079,14500,1037891,4685,1989,2894,Low,1/29/2004 0:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,Backhoe Loaders,Two Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1143,1143093,30000,1035653,13256,2005,2632,Medium,2/26/2010 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Washington,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
1144,1143096,66000,1066109,4702,2005,3263,Medium,2/25/2010 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1145,1143097,10000,,4671,1000,8864,Low,6/25/2009 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Kentucky,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1146,1143098,86000,66137,23926,1999,8434,Medium,11/04/2010 00:00,,Motorgrader - 130.0 to 145.0 Horsepower,Georgia,Motor Graders,No,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,,,
1147,1143099,19000,1064575,4146,1974,2678,Low,7/28/2005 0:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Missouri,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1148,1143108,34000,1044273,493,1995,9505,Medium,3/25/2004 0:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Massachusetts,Track Excavators,,,,,,,,,Standard,Steel,,
1149,1143118,37000,760627,1535,2002,1947,Medium,08/11/2005 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1150,1143120,11500,1056280,18682,2002,2355,High,12/14/2006 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1151,1143121,24000,757145,1561,1000,0,,2/25/2010 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1152,1143123,48000,432635,3463,2001,2889,High,7/29/2004 0:00,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",New York,Track Excavators,,,,,,,,,Standard,Steel,,
1153,1143127,23000,58833,2752,1994,1155,Low,10/20/2005 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Texas,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1154,1143129,75000,1017079,24518,2006,4906,High,9/24/2009 0:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1155,1143135,82000,520900,1130,2006,1530,High,09/06/2007 00:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1156,1143139,7500,1007988,9550,1000,8837,Low,06/02/2011 00:00,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,California,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1157,1143140,47000,688752,1129,1999,7276,High,05/04/2006 00:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Illinois,Track Excavators,,,,,,,,,Standard,Steel,,
1158,1143142,11500,1060925,9507,2001,1585,Low,8/25/2005 0:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Rubber,,
1159,1143144,108000,228106,4149,1994,11237,Medium,05/04/2006 00:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Virginia,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1160,1143148,7500,1047344,3112,1996,4451,Medium,11/18/2010 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1161,1143154,24500,1055137,1920,1998,12610,Medium,1/14/2010 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Indiana,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1162,1143155,32500,984954,1561,1996,8527,Medium,9/20/2007 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Virginia,Track Type Tractors,,,Powershift,,,,,,3 Valve,,,
1163,1143156,24500,259325,1596,1999,7695,Medium,11/04/2010 00:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",South Carolina,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1164,1143158,26500,342456,28613,1991,16024,Low,1/29/2004 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Utah,Track Excavators,,,,,,,,,Auxiliary,,,
1165,1143160,7000,1020708,9550,2002,2408,Medium,7/23/2009 0:00,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Standard,,,
1166,1143163,13500,1028473,28911,1999,4664,High,8/27/2009 0:00,,Wheel Loader - 100.0 to 110.0 Horsepower,Oregon,Wheel Loader,,,,,,,,,Standard,,,
1167,1143164,29000,1033019,3538,1999,5596,High,11/15/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1168,1143170,23000,1003232,15456,2002,5395,High,7/14/2005 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Mississippi,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1169,1143172,21500,1030618,4721,1000,3221,Low,03/06/2008 00:00,,Motorgrader - 45.0 to 130.0 Horsepower,Illinois,Motor Graders,No,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
1170,1143176,34000,1069430,28613,1990,17913,High,7/13/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Utah,Track Excavators,,,,,,,,,Standard,Steel,,
1171,1143179,8350,1035063,8426,1000,7204,Low,3/24/2011 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Michigan,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1172,1143187,34000,119406,7046,2002,105,Low,03/11/2004 00:00,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1173,1143188,56000,893403,1636,1997,11688,Medium,11/16/2006 0:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Mississippi,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1174,1143192,19000,1038258,3560,1993,9152,Medium,7/13/2006 0:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Utah,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1175,1143201,45000,1025563,3819,1000,0,,9/30/2010 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Minnesota,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1176,1143203,100000,1058650,4838,2006,8910,High,05/12/2011 00:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,New York,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1177,1143209,10500,1061646,17307,2007,73,Low,8/27/2009 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1178,1143212,28500,887334,13814,1993,3441,Low,05/03/2007 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Indiana,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1179,1143213,11500,1051231,4721,1000,747,Low,9/17/2009 0:00,,Motorgrader - 45.0 to 130.0 Horsepower,Missouri,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
1180,1143216,13500,1033854,668,2003,1488,Low,8/23/2007 0:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1181,1143226,15000,1057124,3417,2004,1839,High,10/25/2007 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Colorado,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1182,1143228,54000,775924,1580,2003,3903,High,4/20/2006 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1183,1143229,32000,1051260,4789,2005,1739,Medium,9/24/2009 0:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Tennessee,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1184,1143231,66000,1044624,25596,2006,2908,Medium,5/26/2011 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1185,1143239,58000,1010683,77,1993,0,,10/06/2005 00:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1186,1143241,33000,1017400,331,1999,4564,Medium,08/10/2006 00:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Ohio,Track Excavators,,,,,,,,,2 Valve,,,
1187,1143247,27000,1006345,2636,2000,0,,1/28/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Minnesota,Track Excavators,,,,,,,,,Standard,Steel,,
1188,1143252,37000,1047057,28618,2001,9081,High,8/27/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Mississippi,Track Excavators,,,,,,,,,Standard,Steel,,
1189,1143255,53000,151963,3861,1994,15128,Medium,4/20/2006 0:00,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Georgia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1190,1143256,25500,385521,1078,2005,350,Low,04/12/2007 00:00,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Missouri,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1191,1143257,32000,620040,3542,2003,2446,High,11/03/2005 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1192,1143258,33000,613997,3542,2003,1451,Medium,4/20/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1193,1143262,136000,272240,23937,2002,7360,High,02/08/2007 00:00,,Motorgrader - 170.0 to 200.0 Horsepower,North Dakota,Motor Graders,No,,Powershift,,Yes,14',None or Unspecified,No,Base + 3 Function,,,
1194,1143264,12500,396957,3409,2004,1104,High,03/09/2006 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New Jersey,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1195,1143265,26500,484841,3538,1998,4812,High,02/12/2004 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1196,1143276,14500,610496,7023,2002,1353,High,12/15/2005 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Illinois,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1197,1143279,12000,1037546,7009,1999,800,Low,7/14/2005 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Ohio,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1198,1143280,51000,1018658,3157,2001,1509,Low,12/07/2006 00:00,,Wheel Loader - 110.0 to 120.0 Horsepower,South Carolina,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1199,1143281,54000,1011935,4116,2003,3548,High,7/27/2006 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",West Virginia,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1200,1143284,13000,1007521,17311,2005,2780,Medium,02/10/2011 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1201,1143285,8000,1067597,4602,1000,7262,Medium,9/20/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1202,1143295,8500,615106,7036,2002,740,Medium,09/07/2006 00:00,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Rubber,,
1203,1143302,34000,394864,1614,1000,88981,High,10/25/2007 0:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Missouri,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1204,1143310,6500,1032770,9563,1996,2580,Medium,11/01/2007 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Maryland,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1205,1143312,10000,1050553,17472,1998,1341,Low,6/16/2005 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Pennsylvania,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1206,1143317,7000,1019120,3112,1994,4454,Medium,10/05/2006 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Kansas,Skid Steer Loaders,,,,,,,,,Standard,,,
1207,1143318,13500,1007245,4665,1997,12527,Medium,5/14/2009 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",California,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1208,1143338,26000,1015505,9124,1998,21625,High,8/20/2009 0:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Missouri,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1209,1143340,16500,999276,7026,2001,753,Medium,03/11/2004 00:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Standard,,,
1210,1143344,13000,699654,3433,2006,1028,Medium,8/27/2009 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Illinois,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1211,1143345,15000,1013815,10468,2005,924,Medium,05/10/2007 00:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Louisiana,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1212,1143346,15500,1030899,9578,2005,951,HIGH,12/06/2007 00:00,,Skid Steer Loader - Unidentified,Ohio,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1213,1143349,24500,1068203,2134,1994,0,,7/28/2005 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",West Virginia,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1214,1143350,67000,537053,1211,1998,9867,High,09/09/2005 00:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
1215,1143351,16000,1052021,15957,2007,5,Low,7/23/2009 0:00,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Standard,Steel,,
1216,1143353,62000,495314,1192,2001,5535,High,7/27/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Oklahoma,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1217,1143355,13000,1038024,18604,2003,1449,High,12/14/2006 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Minnesota,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1218,1143357,11000,1050268,22074,2006,791,Medium,08/06/2009 00:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Virginia,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1219,1143359,35000,1047768,1597,1997,9829,High,7/26/2007 0:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Oklahoma,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1220,1143362,30000,1043404,4642,2006,4640,High,7/25/2011 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Extended,Powershift,None or Unspecified,,,,,,,,
1221,1143367,65000,507377,3362,1000,26688,High,06/09/2011 00:00,,Motorgrader - 145.0 to 170.0 Horsepower,Texas,Motor Graders,No,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 3 Function,,,
1222,1143373,122000,694442,23931,2006,1281,Low,8/20/2009 0:00,,Motorgrader - 170.0 to 200.0 Horsepower,IllinoiS,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,Low Profile,No,Base + 1 Function,,,
1223,1143379,51000,1045214,4581,2000,6674,High,06/01/2006 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Minnesota,Track Excavators,,,,,,,,,Standard,Steel,,
1224,1143381,37000,863600,3463,2001,11006,High,7/14/2005 0:00,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",New Hampshire,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1225,1143383,39000,129866,13824,2000,4983,High,04/06/2006 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Georgia,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1226,1143389,16000,1000093,287,1000,0,,5/17/2007 0:00,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Ohio,Track Type Tractors,,,,,,,,,Standard,,,
1227,1143390,25000,1019306,4605,2004,2514,Medium,3/27/2009 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
1228,1143393,55000,524059,1453,2005,1942,Medium,6/28/2007 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
